Id,SalePrice
2735,137773.42281279128
2736,143720.02413471846
2737,123072.48138447438
2738,133549.9088133323
2739,159938.3106682812
2740,135344.5675884393
2741,145656.77106677607
2742,153662.69337472107
2743,152286.87035414338
2744,160319.48194500382
2745,136745.02765975034
2746,137314.17491309159
2747,143980.8695542669
2748,124381.03559414417
2749,129207.34213576531
2750,134800.9738612893
2751,138369.42034925573
2752,174995.8701918132
2753,151580.30453990083
2754,225905.5382473632
2755,132941.88062746567
2756,96517.27205391185
2757,67555.09446904057
2758,85940.52653151717
2759,160385.775225001
2760,118537.94282918423
2761,147177.63700449647
2762,142507.75742157985
2763,178455.76890248037
2764,142023.69082116097
2765,286832.41217807936
2766,114241.1280473958
2767,92140.5351356913
2768,131220.12142205122
2769,132814.9374058662
2770,134698.13780744077
2771,108465.53976719498
2772,111882.26261609576
2773,168880.6024124132
2774,144286.25708791902
2775,107212.98700184718
2776,136732.11946906822
2777,147869.76547378665
2778,105879.22264231414
2779,116545.41536181806
2780,95794.28575278811
2781,100390.0001923639
2782,99078.56495562255
2783,99174.00050088168
2784,122072.28427944428
2785,133119.64020281023
2786,62877.94196463398
2787,122109.59154842053
2788,77448.21688758949
2789,164078.0920167152
2790,100267.51180951594
2791,114034.07039817612
2792,55792.81634619613
2793,144224.77056065714
2794,98808.55864824292
2795,117905.51986890467
2796,104096.35277522093
2797,190570.20308214982
2798,107177.78580115772
2799,118105.8278638628
2800,66494.53428423536
2801,106398.55009336333
2802,133016.3542566102
2803,161917.18734257398
2804,131373.05768434843
2805,98933.05314232605
2806,82554.13042026026
2807,173260.85684318983
2808,153074.86290433793
2809,133658.99139806192
2810,129921.60962739341
2811,161352.1765981261
2812,160092.12254420106
2813,154676.64752147658
2814,154699.26363703277
2815,102915.93183080986
2816,242167.2897447009
2817,164135.59810384834
2818,133169.31006113073
2819,162449.24615236354
2820,138988.87591488808
2821,105272.48094893093
2822,197066.70126438572
2823,329870.5767290278
2824,182429.10395267847
2825,146309.72695368613
2826,130179.19437963767
2827,131684.32144711408
2828,212179.8518497832
2829,214350.91180397363
2830,225617.48443962756
2831,172493.25873156285
2832,250656.62077596484
2833,303592.17148190114
2834,218015.39904984029
2835,217155.4852361664
2836,195162.6147864749
2837,158774.8065756105
2838,149509.2944492382
2839,175855.49710254406
2840,203545.12568805582
2841,203057.63142801286
2842,231734.2291405579
2843,150561.79231123967
2844,169919.5915998097
2845,123165.94471180657
2846,212135.9245021352
2847,209081.51314790398
2848,216382.5637197029
2849,197355.99788075738
2850,274612.10290901526
2851,214160.64625378503
2852,231708.8768732959
2853,235785.4228795728
2854,139762.32003052172
2855,199198.21776588715
2856,201306.59505533995
2857,186477.3670562165
2858,199680.4716465455
2859,117999.12552558235
2860,132907.59771644964
2861,122806.4942314295
2862,189553.98884344686
2863,127720.57634462757
2864,234254.68552650147
2865,140150.05336419062
2866,136556.51901237777
2867,100223.27788469422
2868,95059.44425407996
2869,108570.6742438404
2870,118189.32253695671
2871,82449.72135698295
2872,52641.5059596679
2873,98772.18132561435
2874,141105.48216361567
2875,119396.01841906046
2876,167016.4100302396
2877,145892.77390441432
2878,170097.2788797655
2879,135187.89126974635
2880,101398.6334636188
2881,152044.93330312753
2882,178107.45286366207
2883,201786.12747986824
2884,188943.4527684509
2885,188772.6806609358
2886,232514.70541392328
2887,95958.2469444039
2888,138241.16615351874
2889,60758.541048062456
2890,85387.1046297773
2891,139016.67690063157
2892,47739.45171542606
2893,73367.96732423849
2894,53802.54330991885
2895,331679.0895317194
2896,285731.1567309297
2897,206261.81437934152
2898,142015.93185746908
2899,204159.9499421737
2900,163692.7739992459
2901,204066.8548237396
2902,178029.9552316467
2903,324362.72479661513
2904,349678.7899257357
2905,87262.85443936136
2906,196134.77333851616
2907,108050.15206968621
2908,129905.90986420999
2909,140338.9127530892
2910,78896.24373954123
2911,81254.90507027965
2912,148499.95316546073
2913,82301.75630339907
2914,75181.58869371656
2915,82686.09645268318
2916,80575.41862207113
2917,169700.4716207147
2918,117000.53255771985
2919,212634.2590028923
