Id,SalePrice
2735,132797.77483498468
2736,145828.83464418672
2737,124048.23418827994
2738,134248.54926143156
2739,164822.49194736424
2740,140769.46991487104
2741,137016.76268649608
2742,160141.06434391567
2743,148072.19357945744
2744,162590.37256658397
2745,149601.07844336802
2746,132456.65547974262
2747,155538.2170701247
2748,128290.48688900973
2749,134215.26360395632
2750,133041.65729783732
2751,140689.19476274986
2752,221983.77279144494
2753,160597.73685102208
2754,242594.52246071567
2755,133915.60406303068
2756,97075.44503034426
2757,70652.56966415893
2758,84426.66476979232
2759,161204.14777009666
2760,120777.23658867937
2761,150360.5624491569
2762,145727.48256500944
2763,209496.08154174924
2764,164989.76569260444
2765,284190.29705706274
2766,138087.99997225442
2767,81907.63668748399
2768,124079.4696507695
2769,124735.57923075081
2770,158317.72861512625
2771,116745.35382760355
2772,114482.79837295739
2773,148597.4971038166
2774,145529.8639217351
2775,124496.63372569207
2776,144322.73047247215
2777,154506.08070173723
2778,129642.23795389298
2779,119301.78519609557
2780,116669.31029894888
2781,103921.28982372346
2782,93231.90802420881
2783,105038.10848774262
2784,123661.60582487768
2785,132635.41434206022
2786,68891.79396832628
2787,132251.3061926159
2788,69868.26988434361
2789,179892.84911738045
2790,103084.97783212404
2791,117977.89351775823
2792,64813.478690247626
2793,180793.1689792929
2794,93943.60893470081
2795,121270.59463583847
2796,103264.62744091143
2797,197409.11067899453
2798,122398.03125900924
2799,125381.58293829486
2800,74255.0714401908
2801,119749.81536766712
2802,136293.77174788795
2803,162878.9434773083
2804,140350.82567489299
2805,112653.63650739651
2806,80638.16800310409
2807,165398.5174418452
2808,154412.290070346
2809,137251.64107050473
2810,136477.60479643723
2811,169410.66631073522
2812,159253.5967966626
2813,156515.90820458392
2814,150420.1509886107
2815,108398.55005331463
2816,246171.5199517895
2817,159846.53951242304
2818,135234.62349777366
2819,158900.1833637564
2820,136905.7302179978
2821,120103.60842210814
2822,206491.5456163985
2823,318511.2730343035
2824,187512.9380739221
2825,166835.96029225437
2826,130675.46724769723
2827,132109.69365005082
2828,207768.5721407519
2829,219297.7428510419
2830,212509.79493983916
2831,184650.78661940695
2832,243978.34043572287
2833,261327.4766409518
2834,202968.7746042434
2835,205455.9023854895
2836,194300.15922028106
2837,167991.37057459203
2838,146061.98134416994
2839,178113.02337788616
2840,198312.30429610796
2841,202972.6867797246
2842,219705.7750884244
2843,152157.47997494484
2844,164882.61227723403
2845,124740.17943028078
2846,206579.9882515461
2847,199192.20388891432
2848,220116.1811850801
2849,199438.32984881144
2850,273147.81097823987
2851,226545.3269275701
2852,238084.18679298635
2853,229092.84341737506
2854,148119.71302331463
2855,200913.1348277923
2856,199257.74271376428
2857,187165.43636621482
2858,200504.3476521969
2859,126003.80671529207
2860,128754.10667741515
2861,132959.6433960384
2862,199241.37602939253
2863,133651.35148753691
2864,232149.54020418567
2865,145035.15528074122
2866,157165.63699611396
2867,93092.82471416984
2868,115900.53193872109
2869,124062.64672089767
2870,141899.99674441895
2871,95398.08046834366
2872,46879.9425198932
2873,104648.86320730172
2874,140009.23178020612
2875,129131.59109257329
2876,176086.78238450087
2877,135786.37592429022
2878,162824.91788229364
2879,141803.94435254717
2880,104033.72789729909
2881,144611.22879900993
2882,156897.59029222664
2883,172820.1760157302
2884,192917.14366533986
2885,178788.89795834868
2886,227792.46707612922
2887,118696.07763959921
2888,138290.27688785992
2889,61437.874450228584
2890,82194.94449391117
2891,138927.4701790423
2892,67910.90217176167
2893,102987.89170292034
2894,64716.85549182455
2895,282260.40361891594
2896,264548.28142925235
2897,198292.799749452
2898,153742.77403841063
2899,208051.27810769255
2900,160605.34844801665
2901,211674.28278568413
2902,189629.9546762238
2903,324216.3519991284
2904,328500.51559977024
2905,91961.98809013815
2906,216862.62134560608
2907,113177.09341354278
2908,132989.56458026142
2909,141110.43998018495
2910,81134.93851928263
2911,81748.32194099805
2912,144967.84030584013
2913,88697.3005074889
2914,73382.58742148633
2915,84742.64373235859
2916,88551.45049848012
2917,179395.39519928495
2918,115677.85710844545
2919,229802.0310074553
